Temperature,,Rainfall,Soil_Type,pH,,N,P,K,,Crop_Type,Irrigation_Frequency,Fertilizer_Type,Pesticide_Usage,Yield,,,,,,,,,,,,,,,,,,,,
10.130898089509273,,295.64888141762566,Sandy,8.027463449350074,,48.684332597811455,90.39284692464412,216.01570341932484,,Soybean,27,Organic,Medium,3.8781673357405935,,,,,,,,,,,,,,,,,,,,
15.00859266241596,,280.9514942705536,Sandy,5.343537414328443,,114.51163894414461,12.106288140251936,181.74620650747318,,Wheat,13,Organic,Medium,7.552398399961994,,,,,,,,,,,,,,,,,,,,
31.39138151902956,,106.85914917567843,Clayey,5.1427104732071935,,79.49692605244023,96.12215137855898,82.96753821564866,,Wheat,21,Mixed,Low,6.355345942239173,,,,,,,,,,,,,,,,,,,,
29.991562407346194,,119.78261520467315,Loamy,8.001428742913914,,78.86070057891116,107.54667804436482,88.70671843220813,,Soybean,2,Mixed,Medium,7.785185178,,,,,,,,,,,,,,,,,,,,
38.981425153860314,,223.78945424347785,Silty,5.945087660354023,,130.66327183519468,87.775163,146.70478574473455,,Soybean,10,Organic,Low,2.6147389434923665,,,,,,,,,,,,,,,,,,,,
32.83113370752349,,40.22483158649496,Silty,6.23833454,,57.849761151739685,73.07605440943598,201.52766018410847,,Maize,8,Organic,High,1.3283369466906054,,,,,,,,,,,,,,,,,,,,
38.52318123194014,,94.20441307345045,Silty,5.3838780097741425,,86.80932498703442,13.814942418659886,182.4897510254548,,Soybean,16,Chemical,Medium,9.282359890423342,,,,,,,,,,,,,,,,,,,,
31.076215046044208,,35.562281092694484,Sandy,6.201259472204589,,185.79918138664857,6.6462242815567105,16.91635068941312,,Rice,26,Chemical,Medium,5.529736520044358,,,,,,,,,,,,,,,,,,,,
18.941566259183297,,136.4659347218494,Clayey,5.425200292311988,,153.51931187175714,54.652571745209585,198.4710501147837,,Soybean,3,Organic,High,7.248781450419785,,,,,,,,,,,,,,,,,,,,
13.160947667525694,,165.6012839655953,Loamy,7.163709762536724,,82.82385422365066,116.8316029,221.52011457614276,,Soybean,16,Organic,Low,1.1475702812093533,,,,,,,,,,,,,,,,,,,,
33.45471590034806,,63.34814098882572,Sandy,6.495505649920348,,53.74975447,98.85529477,31.573553961595316,,Soybean,10,Chemical,Low,9.680173486329094,,,,,,,,,,,,,,,,,,,,
29.32447664427748,,7.9895060742315005,Clayey,7.652241783851636,,135.21220975716977,23.16573684092661,194.81433504704762,,Maize,5,Mixed,High,6.705511693938853,,,,,,,,,,,,,,,,,,,,
11.445580371798886,,215.80674952515693,Clayey,5.750912464269177,,163.46104026637153,104.75117866453576,70.41498042432502,,Rice,11,Organic,Low,8.834057673599919,,,,,,,,,,,,,,,,,,,,
20.80151397702935,,6.001549327850553,Silty,6.5223800618361505,,173.54528944493515,88.36276060959531,51.690014556165934,,Rice,17,Mixed,Low,5.171064578269839,,,,,,,,,,,,,,,,,,,,
38.703994464528584,,292.02078267850686,Silty,5.538093291908538,,117.21344317521762,29.174863064122473,140.53036810050097,,Soybean,16,Organic,Medium,7.544236877947765,,,,,,,,,,,,,,,,,,,,
25.012034371306036,,66.48217702271863,Loamy,8.237895720986526,,108.19197283226327,114.51873800608558,142.64125031132272,,Soybean,20,Chemical,High,7.572431643826805,,,,,,,,,,,,,,,,,,,,
22.98187408059114,,199.17002763488733,Loamy,6.5877426711644125,,146.73205625327964,125.3941537590106,123.01044580360148,,Rice,23,Organic,Medium,9.752292677767786,,,,,,,,,,,,,,,,,,,,
23.73098815477882,,130.42551787199673,Silty,5.193849985271772,,43.39569840409298,38.72082759267546,226.43276171380782,,Maize,14,Organic,Medium,2.1322104276086327,,,,,,,,,,,,,,,,,,,,
16.26648172015491,,17.90215810113216,Silty,5.591062636840116,,171.90639771723875,97.20351253768095,67.98774132361154,,Rice,1,Mixed,Medium,3.325273682974322,,,,,,,,,,,,,,,,,,,,
21.061215125943857,,141.65508199034025,Clayey,4.831607856496241,,24.045465853003066,59.829209633387045,154.61050194987914,,Soybean,17,Mixed,High,8.043290949753409,,,,,,,,,,,,,,,,,,,,
21.094397679615298,,155.02819028903988,Loamy,4.611263982390934,,124.57321113546001,13.476844736953456,108.36813106846157,,Maize,21,Organic,Low,6.468033657737352,,,,,,,,,,,,,,,,,,,,
11.570650605624172,,256.40496242786054,Clayey,6.603687304282683,,122.04176767500199,129.8962174635101,219.70695948247067,,Rice,26,Mixed,Medium,5.978865609174559,,,,,,,,,,,,,,,,,,,,
33.02702885553755,,219.7047208943694,Loamy,5.848491690102421,,69.03343988587798,124.0079497394563,41.87563361466988,,Wheat,14,Chemical,Low,3.255468027262258,,,,,,,,,,,,,,,,,,,,
22.49513295711637,,23.79074242601591,Loamy,8.355093821041226,,16.737942899259146,51.101663680322524,29.899666556210214,,Maize,15,Chemical,Medium,1.9051607760640326,,,,,,,,,,,,,,,,,,,,
34.6653966,,62.748805029679524,Sandy,5.185325585445937,,146.3924257241188,82.06824918752375,248.26244780354946,,Soybean,22,Mixed,High,6.822549927017881,,,,,,,,,,,,,,,,,,,,
35.510440033596865,,93.56630526448431,Silty,7.675650610947781,,14.593083398877123,79.29359771469872,148.5288668509867,,Wheat,24,Chemical,High,8.787397594886311,,,,,,,,,,,,,,,,,,,,
16.359821640959744,,34.92230593944584,Sandy,5.763885768771611,,44.126219311908145,30.731574048673185,228.86602424292738,,Wheat,15,Chemical,Medium,8.334616360032223,,,,,,,,,,,,,,,,,,,,
29.720604465103857,,137.06972127434716,Loamy,5.394149544234821,,113.40499731312272,26.12271671738177,107.97211086554907,,Rice,23,Organic,Low,9.413000653,,,,,,,,,,,,,,,,,,,,
24.16845412488945,,295.2927572587607,Clayey,8.378547276005229,,188.59677605357746,127.41884193373072,155.03086823609553,,Rice,8,Chemical,Medium,6.712571658898743,,,,,,,,,,,,,,,,,,,,
36.40470213764455,,154.38383737132847,Loamy,7.710306394983062,,22.527366656609377,130.76692660362704,176.58156311958692,,Wheat,18,Organic,High,7.254541479710128,,,,,,,,,,,,,,,,,,,,
16.472220375293624,,222.5646504969508,Sandy,7.022483565781327,,119.96951789480508,110.15105796461651,246.66711340505952,,Wheat,7,Mixed,Low,8.551246964787708,,,,,,,,,,,,,,,,,,,,
30.334396009301326,,204.88133930980385,Silty,7.288484148895009,,72.48967662008027,15.551001126079756,37.05724174444077,,Wheat,10,Chemical,Medium,3.742471950295604,,,,,,,,,,,,,,,,,,,,
28.232563667581676,,254.9734305276414,Clayey,8.465525899402358,,137.1894145758279,136.82561540986165,39.94739409411124,,Maize,21,Organic,Medium,9.628056949,,,,,,,,,,,,,,,,,,,,
18.859044327154983,,64.71704713968283,Loamy,6.8728296352995475,,191.052675,147.20914655445827,135.56883670808048,,Rice,18,Chemical,High,4.993425920845514,,,,,,,,,,,,,,,,,,,,
14.098027109535177,,226.14787850790847,Loamy,4.907601803,,61.03215997458505,117.46401971800786,23.39204525201538,,Wheat,13,Chemical,Low,7.6245605879048615,,,,,,,,,,,,,,,,,,,,
29.549192814318296,,264.40657209172485,Silty,4.759464506805525,,191.6261271592105,56.24483689576999,184.59514874761604,,Soybean,8,Organic,Medium,2.787385866315633,,,,,,,,,,,,,,,,,,,,
32.15792374396992,,51.452946894072824,Loamy,7.166427109895494,,175.4189971742792,63.83734199118261,247.7813214836313,,Soybean,1,Mixed,High,5.578162694411333,,,,,,,,,,,,,,,,,,,,
19.468820312900498,,104.04066593640113,Loamy,7.130404575700593,,125.3406240080968,131.09732538309532,204.74458673614546,,Maize,25,Chemical,Medium,9.553880576399413,,,,,,,,,,,,,,,,,,,,
29.344978120669413,,291.03052929946847,Silty,7.492695171912354,,154.06496769681112,45.626985595765326,73.79412015372331,,Maize,17,Organic,Medium,1.8973266588690105,,,,,,,,,,,,,,,,,,,,
21.85392723,,234.23635379393772,Sandy,4.935114920930455,,174.32872082359037,25.569353611797194,201.89472205095754,,Soybean,26,Organic,Low,7.545226027631894,,,,,,,,,,,,,,,,,,,,
31.39620649847853,,84.77724976125971,Sandy,8.279609099020687,,162.65904007204654,124.30662229236538,160.69031078746372,,Rice,6,Organic,High,6.641417619680566,,,,,,,,,,,,,,,,,,,,
15.976458246821593,,169.1825308933461,Sandy,6.704633656,,72.07446027,33.033219790457366,38.66074350717283,,Wheat,29,Mixed,Medium,6.653216888054817,,,,,,,,,,,,,,,,,,,,
36.70645007908523,,121.29783685484364,Sandy,7.0982220840848615,,164.39477459990388,136.55847516880542,145.8217961130011,,Rice,18,Mixed,Low,9.380055809,,,,,,,,,,,,,,,,,,,,
18.622287893967393,,146.98955289813895,Clayey,4.639409533512521,,69.56857983183767,91.37390841733291,225.22638454722545,,Maize,1,Organic,Low,5.945380349077501,,,,,,,,,,,,,,,,,,,,
21.033579632684585,,106.54985741721255,Clayey,8.343896858062296,,174.7450655445803,85.52862859385664,79.58150476533693,,Wheat,20,Chemical,High,5.878949856,,,,,,,,,,,,,,,,,,,,
11.742758562410494,,83.79930555910218,Silty,6.750367394975795,,58.53854962166173,117.48365305302477,168.18580390024758,,Rice,24,Organic,Medium,5.9820497529845955,,,,,,,,,,,,,,,,,,,,
13.345366369638292,,202.42891241742564,Silty,6.753452451978514,,118.72956329849168,7.38746679,19.975535644121152,,Soybean,26,Mixed,Medium,9.788821503789487,,,,,,,,,,,,,,,,,,,,
25.475857081369846,,233.56254452583525,Silty,8.274221264921518,,141.65549246291565,108.46315448088096,210.21167262420508,,Wheat,6,Mixed,Medium,3.002983179303684,,,,,,,,,,,,,,,,,,,,
18.027780301839144,,262.18713682420344,Clayey,8.217400712734669,,90.90033381062526,91.78162338708856,59.42496556046565,,Soybean,3,Organic,Medium,6.726641879979876,,,,,,,,,,,,,,,,,,,,
35.064406772265826,,46.598990195456416,Loamy,5.381194367268966,,158.76477411317921,80.94819973539163,156.07005671053932,,Maize,14,Chemical,High,6.488765516182922,,,,,,,,,,,,,,,,,,,,
10.440801659648615,,246.85665709357218,Clayey,8.224395287623718,,185.81762195439748,36.512287882229366,135.8064261,,Maize,29,Mixed,High,9.603205594006425,,,,,,,,,,,,,,,,,,,,
21.372821460158086,,76.44024734311905,Sandy,7.446485157520246,,45.388087872670596,125.26799449003556,141.5512750910036,,Maize,11,Organic,High,4.917570741937087,,,,,,,,,,,,,,,,,,,,
20.12036640307278,,128.20091697301518,Sandy,4.575602909,,16.35410381732254,41.34429682155408,70.89682909648295,,Soybean,12,Organic,Low,4.204274863061297,,,,,,,,,,,,,,,,,,,,
10.57982892752803,,270.4331058,Loamy,5.459372594953353,,129.0381192155089,76.01706689795297,144.18688121551094,,Rice,23,Mixed,Low,2.2688870226632982,,,,,,,,,,,,,,,,,,,,
13.731051970015306,,136.35108029478062,Silty,6.151920581885785,,124.41550389105953,27.921650161850604,154.66032568530943,,Wheat,8,Mixed,High,7.094209679841618,,,,,,,,,,,,,,,,,,,,
22.40928024755906,,59.11906021329486,Clayey,6.8312898220230185,,74.84784619981957,146.18798,112.1096075334184,,Wheat,3,Mixed,Low,5.450836046002753,,,,,,,,,,,,,,,,,,,,
24.78593753,,47.96059657113534,Loamy,7.305318921954756,,159.23796555901097,33.20726822539008,161.98073120430834,,Maize,4,Chemical,Low,1.8422004986867369,,,,,,,,,,,,,,,,,,,,
22.12869241764607,,141.89512999564013,Loamy,5.340841575827597,,166.96708425303325,121.46666820693632,55.977718116421585,,Wheat,10,Organic,Medium,3.8827437728217635,,,,,,,,,,,,,,,,,,,,
25.928130352362814,,228.80172719296624,Clayey,7.846802057094756,,73.07727926003051,43.14649137029943,133.02286233382085,,Rice,5,Chemical,Medium,5.373951579575661,,,,,,,,,,,,,,,,,,,,
27.853950247170445,,299.16154319229037,Loamy,7.882861295556619,,139.63177492386683,42.126269424159766,182.03237782354762,,Maize,1,Mixed,Medium,6.031647428839712,,,,,,,,,,,,,,,,,,,,
10.297714633835069,,236.22258852927055,Silty,7.039995277042309,,131.98476361348247,66.14800639104631,98.31902131420753,,Rice,12,Mixed,Low,2.139176928766902,,,,,,,,,,,,,,,,,,,,
23.922854783605118,,263.1035876828561,Clayey,8.184375642062793,,75.10239320386944,127.64790137657269,108.67512270306413,,Maize,6,Mixed,Low,7.847819587390514,,,,,,,,,,,,,,,,,,,,
38.90497722662765,,224.34970828046642,Clayey,7.751929707588752,,194.1381687462569,104.69582553453061,49.40895475337221,,Maize,11,Organic,Low,8.917887807796479,,,,,,,,,,,,,,,,,,,,
25.57096840388646,,268.6305302268318,Loamy,5.386494637174163,,75.81642774092047,131.38705243413392,157.94778745002796,,Rice,21,Chemical,Low,7.653798720268604,,,,,,,,,,,,,,,,,,,,
30.326268023768595,,22.888062994173975,Silty,7.694707465241442,,127.85396442776984,11.845784114626671,39.64460932418667,,Rice,27,Chemical,Low,8.619034236162433,,,,,,,,,,,,,,,,,,,,
19.355915737506496,,278.97947969449365,Silty,8.312808315,,82.2240184,143.57544556779862,130.19396791238162,,Wheat,15,Mixed,Low,6.471559865435485,,,,,,,,,,,,,,,,,,,,
33.21974134458287,,118.92184611769684,Sandy,5.050425788073724,,12.248275263798027,16.184849779001183,60.501043166831806,,Rice,26,Organic,Low,2.146205854339508,,,,,,,,,,,,,,,,,,,,
33.18764445628345,,276.4842669841334,Clayey,8.414791539164117,,27.41131400574066,109.55448142405893,56.59082849297886,,Soybean,24,Organic,High,3.592442804070178,,,,,,,,,,,,,,,,,,,,
25.63888142962417,,22.71985123784267,Sandy,4.599971187080361,,54.14010305376713,35.04010742879869,32.99909544257205,,Maize,23,Mixed,Low,5.263580917154897,,,,,,,,,,,,,,,,,,,,
39.280414698376404,,214.57288713634074,Silty,6.588668979,,164.31195547555402,126.92250420918386,95.77549053825314,,Wheat,13,Mixed,High,9.696015715335498,,,,,,,,,,,,,,,,,,,,
13.766506442879601,,220.70662460106135,Silty,7.595572555913937,,93.99232178992885,130.04244614026268,218.1785505357724,,Rice,8,Chemical,Low,1.7391482772636797,,,,,,,,,,,,,,,,,,,,
10.50842994668743,,299.0732667893318,Sandy,7.661752410185017,,121.83849621232531,84.93121273214918,155.17912145315125,,Maize,27,Organic,High,6.448355758,,,,,,,,,,,,,,,,,,,,
33.10474635271288,,230.6565812069441,Clayey,7.4386902765850715,,189.33274879448146,63.41625429377871,196.98624242884034,,Rice,21,Chemical,Low,9.669607299061196,,,,,,,,,,,,,,,,,,,,
34.214666120946475,,114.77211174468201,Sandy,6.617405491012647,,37.93450522253484,120.03882496708802,37.496985488978645,,Soybean,6,Chemical,Medium,9.757951597406548,,,,,,,,,,,,,,,,,,,,
13.606216873617287,,167.17456548556362,Silty,7.103857288281581,,173.74568022885458,131.7345476987955,85.19542816972373,,Rice,29,Chemical,Low,5.766919606701969,,,,,,,,,,,,,,,,,,,,
17.96748498875818,,109.96528144997707,Silty,7.299728742612455,,82.05484151296444,112.04764934772929,103.26738302580799,,Wheat,11,Chemical,Low,3.5393201243359536,,,,,,,,,,,,,,,,,,,,
10.526570900998868,,58.80559359145744,Loamy,6.478156896855582,,74.12120044895545,136.5029299598046,216.40218413643882,,Maize,27,Mixed,High,8.479696182,,,,,,,,,,,,,,,,,,,,
18.799258323416943,,74.55069825068206,Loamy,6.882739901,,128.85037527778118,95.84708012,169.45558901869637,,Maize,26,Organic,High,2.3368715302230325,,,,,,,,,,,,,,,,,,,,
33.194256217560145,,66.60316028229629,Sandy,7.885472213830292,,180.74132460523762,102.2184300819982,127.71483245392182,,Wheat,11,Chemical,Medium,7.8877147890099115,,,,,,,,,,,,,,,,,,,,
25.53881583137737,,164.64459904896387,Loamy,5.751516084583309,,76.22182336054044,87.91998443,82.11570682998816,,Rice,10,Chemical,High,4.248674728701955,,,,,,,,,,,,,,,,,,,,
20.44286779504864,,271.8481904,Silty,6.592825307874529,,154.6675658256631,75.78352439832051,192.38790835419505,,Maize,6,Chemical,High,4.6200947212745245,,,,,,,,,,,,,,,,,,,,
21.15217884718991,,273.8179878265193,Clayey,4.5339188841020315,,13.655996059863611,99.95478672797017,223.19767515553878,,Wheat,8,Organic,High,7.3225342040099815,,,,,,,,,,,,,,,,,,,,
10.040608771464045,,16.42913325774765,Clayey,7.249745599107173,,128.38930634991732,86.36753240246867,138.8350042476632,,Rice,10,Mixed,High,6.351216087776576,,,,,,,,,,,,,,,,,,,,
18.994015826957074,,23.969820285568055,Sandy,5.2815418584593665,,129.80614720384295,111.02979644143156,20.422368635150043,,Maize,16,Organic,High,5.8914556887729965,,,,,,,,,,,,,,,,,,,,
29.393762249137914,,73.53571715170305,Loamy,6.424005014855076,,115.65149885190496,140.46398597627459,75.24439199207625,,Rice,26,Mixed,High,3.219054844882055,,,,,,,,,,,,,,,,,,,,
39.225833314490714,,76.51783574084247,Sandy,5.340820865121837,,188.1862986096708,59.09184129531205,188.99363550245542,,Wheat,14,Mixed,Medium,8.947581652926967,,,,,,,,,,,,,,,,,,,,
35.411824809516986,,28.466752571775334,Loamy,4.594134858,,188.33234319451347,64.61942067329578,103.02453105719492,,Wheat,28,Mixed,Low,7.492498230744669,,,,,,,,,,,,,,,,,,,,
10.707848939365874,,116.53900235203216,Clayey,6.432882206792066,,74.99156659338574,7.1798687405414405,160.2201870642758,,Maize,5,Organic,High,3.670041688524625,,,,,,,,,,,,,,,,,,,,
36.956818140245176,,176.31761780738617,Loamy,6.199334426442828,,96.70920793997233,81.42001178740735,135.88522047569077,,Soybean,28,Organic,Low,4.920432824728685,,,,,,,,,,,,,,,,,,,,
33.49595239895878,,173.4486601798391,Loamy,6.200598054097522,,160.5513545719414,24.05313867718529,227.85208728482954,,Maize,12,Chemical,Low,7.254831696290035,,,,,,,,,,,,,,,,,,,,
33.411283707129414,,163.02890437757782,Sandy,5.335224639715481,,170.34316616496994,108.8201030584921,83.68040824018343,,Maize,23,Mixed,High,2.8409129574243193,,,,,,,,,,,,,,,,,,,,
23.739872770107144,,101.60157746624915,Clayey,8.288818358992717,,89.41407291901261,118.04010504327451,117.05401984880594,,Soybean,14,Mixed,Low,2.6089236298523164,,,,,,,,,,,,,,,,,,,,
21.940158788635085,,211.9367055949742,Loamy,4.514028607242778,,76.31505265922974,109.7973821654952,25.54714271188797,,Soybean,27,Chemical,High,6.925779806173351,,,,,,,,,,,,,,,,,,,,
19.087471864995777,,247.9451822943214,Clayey,8.066181799989355,,165.91714065461443,84.26343050482349,203.19093856649272,,Rice,1,Organic,Medium,2.9342465656737406,,,,,,,,,,,,,,,,,,,,
11.970845768630973,,103.88227994322253,Loamy,7.447607692557929,,81.60520279511121,82.46150713711538,88.19727901872676,,Wheat,1,Organic,Medium,1.3907674248613229,,,,,,,,,,,,,,,,,,,,
16.847060904810974,,25.660607789838597,Clayey,5.188288134133086,,86.99411659449858,98.75032141963591,183.26414840089066,,Maize,17,Mixed,Low,7.507744543565369,,,,,,,,,,,,,,,,,,,,
17.39810904934074,,88.89907532755696,Loamy,6.388767945214218,,35.75078191005464,85.43161832,10.727579293685974,,Soybean,22,Mixed,High,7.7344109370856495,,,,,,,,,,,,,,,,,,,,
24.52231209130605,,41.21059637247083,Silty,8.455400326,,113.1603361329677,113.79217964936024,218.1839859321078,,Maize,13,Mixed,Medium,7.319817089959807,,,,,,,,,,,,,,,,,,,,
32.42333219790082,,140.20761816815426,Clayey,7.074792948,,72.02513243580704,134.7065331,243.27040366793653,,Wheat,19,Chemical,Medium,8.076585364312084,,,,,,,,,,,,,,,,,,,,
24.214294851938398,,46.78054539482348,Silty,5.009506895,,122.21527859034707,82.73877656817012,122.79058110238276,,Soybean,26,Organic,Medium,5.779959495549835,,,,,,,,,,,,,,,,,,,,
11.735333483414818,,138.85342729739318,Silty,6.330568955425727,,95.15972281818972,20.99953461416596,125.82503943949888,,Soybean,16,Chemical,High,4.045681482234915,,,,,,,,,,,,,,,,,,,,
38.73369402964612,,66.30086769739432,Silty,6.372812386291249,,152.14592792507977,23.99976812,157.92774079115358,,Wheat,24,Chemical,High,7.918814248575777,,,,,,,,,,,,,,,,,,,,
38.281729572823366,,221.6193316387209,Loamy,7.709053331532433,,62.77684571936297,59.50817479958858,244.02676311606905,,Soybean,23,Mixed,Medium,2.487654196520153,,,,,,,,,,,,,,,,,,,,
33.55568629445225,,8.270472250753691,Clayey,8.164651731304621,,42.679916173382615,76.96244780788355,144.0590882,,Rice,17,Chemical,High,4.456167259261592,,,,,,,,,,,,,,,,,,,,
39.73983704692662,,166.42389114957768,Loamy,4.828966173154939,,143.56235454713828,37.63230430816469,27.725311844712266,,Maize,3,Chemical,High,7.761662960663299,,,,,,,,,,,,,,,,,,,,
26.33446998400789,,50.84648247601701,Loamy,5.756149147811329,,82.98416854723475,70.64877996979023,145.6406089192432,,Rice,23,Chemical,High,7.857944553125608,,,,,,,,,,,,,,,,,,,,
38.88305050759618,,0.2975593408881205,Clayey,5.693752507540459,,117.08467925682078,24.68141794914862,110.57146662989464,,Soybean,6,Chemical,Medium,1.2445215379865233,,,,,,,,,,,,,,,,,,,,
12.268151218502524,,260.7600264194421,Sandy,8.484192499676073,,188.80305982121564,39.92035110855777,192.60623379887994,,Wheat,29,Chemical,Medium,2.6615666174733175,,,,,,,,,,,,,,,,,,,,
20.970422447841138,,201.4583363442203,Loamy,6.736908466765598,,101.97780204585538,111.42404747685775,82.80125470473033,,Maize,4,Chemical,High,3.1990406944483567,,,,,,,,,,,,,,,,,,,,
16.761438040202975,,29.682846615157022,Silty,8.019325984479938,,38.95450455686857,147.90769674428975,231.8715925868831,,Soybean,19,Organic,Low,2.3785376496677384,,,,,,,,,,,,,,,,,,,,
15.874992524028102,,199.22171030515668,Loamy,6.204131397779296,,91.07366750618877,31.999448853898908,202.01823014982298,,Rice,26,Organic,Low,9.063577030639005,,,,,,,,,,,,,,,,,,,,
14.224088466780282,,183.49419982127955,Sandy,7.390892601635746,,100.92088540813603,54.16900409698382,88.37607379503108,,Wheat,2,Organic,Low,1.6613222231176419,,,,,,,,,,,,,,,,,,,,
28.67240925,,142.0070061,Silty,5.646342569216584,,155.53589806680728,55.84956380947098,94.47768218914459,,Soybean,22,Mixed,Low,7.142634484394126,,,,,,,,,,,,,,,,,,,,
33.43965567241915,,125.7774295276842,Loamy,8.147144093956934,,47.085768544361045,37.38228155001667,134.2760707520617,,Wheat,11,Chemical,Low,4.917799117318128,,,,,,,,,,,,,,,,,,,,
27.34895198261082,,266.12092887472045,Clayey,6.320584963946136,,75.91133579523441,34.588258061633475,33.90235940504183,,Rice,23,Mixed,Medium,4.060555880249264,,,,,,,,,,,,,,,,,,,,
14.40888128764629,,73.54440596923538,Silty,7.714901989264349,,19.505380717226934,24.095678412365057,175.62838820322239,,Maize,17,Chemical,Low,1.462146646485368,,,,,,,,,,,,,,,,,,,,
34.333713098004125,,119.49301710401498,Sandy,5.523267533370259,,143.37580696755901,136.58961638706631,156.19512026659496,,Maize,20,Chemical,Low,2.1668214640187924,,,,,,,,,,,,,,,,,,,,
29.078641214911855,,98.73462386844818,Loamy,7.274417367687517,,151.34714534093405,99.15899127,86.48939078349207,,Soybean,4,Chemical,Medium,1.017033561324517,,,,,,,,,,,,,,,,,,,,
21.644971183809865,,231.36030871099007,Clayey,6.120633617600143,,96.86636007252386,47.11785175465374,163.13105480738693,,Rice,29,Mixed,Medium,9.153707521392286,,,,,,,,,,,,,,,,,,,,
30.22390886608189,,274.93959186976184,Silty,4.625757691898189,,112.27104514622191,42.42369725724771,33.57850614973834,,Wheat,23,Mixed,Medium,9.322349030689823,,,,,,,,,,,,,,,,,,,,
17.797149377284985,,254.93450962206913,Silty,6.152033015036254,,152.46462926402825,90.50985738564077,238.4923237316317,,Soybean,26,Organic,Low,1.9728155011423458,,,,,,,,,,,,,,,,,,,,
20.355766254826314,,239.31117908993056,Clayey,6.700086567021682,,60.97727179004804,106.09724480296723,26.073208310589386,,Rice,6,Chemical,Low,2.102716651916994,,,,,,,,,,,,,,,,,,,,
37.52457529395971,,296.03698367102487,Sandy,5.107046455652701,,125.32340431917821,41.68624249688218,88.92140942814738,,Maize,11,Chemical,High,5.478097509242863,,,,,,,,,,,,,,,,,,,,
18.71513517014261,,209.14336512311553,Silty,5.235652421,,193.1446760601406,55.33861338372518,242.92799716867128,,Maize,16,Mixed,High,3.9687488057487847,,,,,,,,,,,,,,,,,,,,
24.099648044738096,,225.31613736406013,Sandy,6.359451193292628,,135.0138854983186,47.13878670158303,105.6051473304555,,Wheat,9,Chemical,Low,2.977710852086689,,,,,,,,,,,,,,,,,,,,
36.70423412188044,,294.8407619115057,Sandy,5.870918849733627,,24.840925977059143,17.717707992948903,222.54432908698345,,Wheat,5,Mixed,High,6.875967804381202,,,,,,,,,,,,,,,,,,,,
31.231640508025823,,2.0972356197522246,Clayey,6.262962152013451,,65.14941318528545,61.046623861122804,46.215843586975744,,Wheat,7,Mixed,Medium,1.1553228104321573,,,,,,,,,,,,,,,,,,,,
11.866096784941082,,190.2145129309095,Silty,6.343307957290891,,108.63405509503137,82.37362026914006,26.016884461953083,,Maize,28,Organic,High,6.155208297465228,,,,,,,,,,,,,,,,,,,,
14.41909132836911,,221.69145958598688,Loamy,5.060304174811023,,23.807445670078902,100.02810687848358,35.96134543920396,,Wheat,19,Chemical,High,4.411548430425181,,,,,,,,,,,,,,,,,,,,
10.235247723157505,,275.3481161271585,Clayey,5.224778301080459,,138.54826425744352,65.4268194,243.29260108774085,,Soybean,8,Organic,High,3.144048056874306,,,,,,,,,,,,,,,,,,,,
28.927653706874903,,265.15329125530286,Clayey,7.892661573917977,,134.30031786185424,147.58866717229506,31.306454292150228,,Soybean,19,Mixed,High,7.141036183197008,,,,,,,,,,,,,,,,,,,,
23.43020276231255,,252.5882043701383,Sandy,5.150874757241937,,176.50150121912318,95.74646543452091,166.4168258874805,,Maize,27,Chemical,Medium,6.104450628821684,,,,,,,,,,,,,,,,,,,,
14.028245527068266,,283.73738158251115,Loamy,7.1636573320330434,,104.9986297492999,133.55476099282728,115.74389065594379,,Soybean,14,Mixed,Medium,1.3063881887542745,,,,,,,,,,,,,,,,,,,,
38.738023631703115,,161.21375637411225,Clayey,6.174112187071168,,141.5063244556321,137.8182255833151,216.59135915453544,,Soybean,22,Mixed,Low,8.286107233514613,,,,,,,,,,,,,,,,,,,,
25.88979172,,2.0760286754480273,Sandy,8.372946743878563,,44.583459644081415,124.1029078,80.63503170376808,,Soybean,14,Chemical,Low,2.5299881044797985,,,,,,,,,,,,,,,,,,,,
17.256798823386674,,3.316319609102858,Silty,4.764417448,,10.545241610977111,44.14790943747891,16.938948769142314,,Maize,15,Mixed,Medium,3.1271820399927783,,,,,,,,,,,,,,,,,,,,
25.018107134641227,,163.39171668535744,Sandy,7.821555464123048,,42.72825892844866,67.53518057,189.66403309893815,,Maize,17,Chemical,High,9.680721064753286,,,,,,,,,,,,,,,,,,,,
30.388609982053232,,130.58167165918238,Loamy,6.465796924410486,,21.820773678333154,5.055846858,151.3020142629084,,Maize,1,Chemical,High,5.545769051105124,,,,,,,,,,,,,,,,,,,,
12.287176539206934,,135.37351600963456,Loamy,4.521409483456754,,91.26642472326388,70.45399849213648,114.28073873520263,,Rice,15,Chemical,High,7.986227662514715,,,,,,,,,,,,,,,,,,,,
18.241114451436758,,120.12142116301109,Sandy,5.554640875758215,,98.97763408008632,47.59414230576873,87.52383947503334,,Rice,25,Mixed,Medium,7.123469287574098,,,,,,,,,,,,,,,,,,,,
34.20896472651981,,275.3177427273707,Silty,6.130787410197078,,132.44981252684306,21.22493106796331,225.86483992452935,,Soybean,26,Mixed,Medium,9.375542217154491,,,,,,,,,,,,,,,,,,,,
23.78994611207984,,107.75110535093697,Loamy,5.7567790137957005,,36.74665462016302,126.5952385433787,39.231909674328605,,Maize,4,Mixed,Medium,7.360971641906352,,,,,,,,,,,,,,,,,,,,
